tx_id,customer_id,account_id,tx_date,posting_date,amount,currency,direction,category,counterparty_name,is_recurring_flag,description,transfer_link_id
d3fa1f75-761d-40de-b6a5-e2b0cc9c7a0e,CUST001,ACC001,2024-12-05,2024-12-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
6708556d-3121-43a1-a1e3-519998801358,CUST001,ACC001,2024-12-08,2024-12-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
a2b618dc-3218-4988-9917-fc4879088034,CUST001,ACC001,2024-12-20,2024-12-20,-100.44,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
10011a25-80ec-4065-b9b8-6ab45525eb4f,CUST001,ACC001,2024-12-03,2024-12-03,-20.81,EUR,DEBIT,GROCERIES,Groceries Vendor 10,False,groceries expense,
b17aee0a-7aca-4155-a586-3fbbcc841d1a,CUST001,ACC001,2024-12-26,2024-12-26,-7.61,EUR,DEBIT,TRANSPORT,Transport Vendor 16,False,transport expense,
855e8f8f-8d3e-4f1b-beb3-7097a43f8205,CUST001,ACC001,2024-12-14,2024-12-14,-38.85,EUR,DEBIT,GROCERIES,Groceries Vendor 2,False,groceries expense,
dd7d4f1a-0441-4b86-923f-c2caeb498027,CUST001,ACC001,2024-12-27,2024-12-27,-38.17,EUR,DEBIT,GROCERIES,Groceries Vendor 13,False,groceries expense,
ae22d1d6-60a7-407f-a99e-55fa86a2e722,CUST001,ACC001,2024-12-23,2024-12-23,-27.13,EUR,DEBIT,DINING,Dining Vendor 17,False,dining expense,
9ece3a2b-02a6-48b8-addb-622f5dca9775,CUST001,ACC001,2024-12-07,2024-12-07,-39.98,EUR,DEBIT,GROCERIES,Groceries Vendor 17,False,groceries expense,
f371c0e3-e429-4a5c-aa8f-e1313c9001a7,CUST001,ACC001,2024-12-26,2024-12-26,-11.91,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 11,False,entertainment expense,
b7050609-e7f7-4f04-a474-dbcb1aec3b77,CUST001,ACC001,2024-12-08,2024-12-08,-36.09,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 3,False,entertainment expense,
0a8088b2-d78b-498c-8a0e-87be61fec134,CUST001,ACC001,2024-12-24,2024-12-24,-30.87,EUR,DEBIT,GROCERIES,Groceries Vendor 2,False,groceries expense,
00073ecf-eb22-49a5-be99-9d0d1b692331,CUST001,ACC001,2024-12-23,2024-12-23,-15.03,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
834d6674-1d37-4081-b386-e0f804ef7c04,CUST001,ACC001,2024-12-27,2024-12-27,-55.92,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 10,False,healthcare expense,
a80ec60e-db3d-492d-97dd-3a6b9f52e915,CUST001,ACC001,2024-12-20,2024-12-20,-38.32,EUR,DEBIT,GROCERIES,Groceries Vendor 19,False,groceries expense,
e6cbfa8b-3a82-4e3a-8cec-6547c193dcec,CUST001,ACC001,2024-12-21,2024-12-21,-267.49,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c6410fc0-1b2f-4253-9abd-aab9220bc30f
b010aeef-8f67-4eaa-93bf-8fbf9b4922ff,CUST001,ACC001,2024-12-21,2024-12-21,267.49,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c6410fc0-1b2f-4253-9abd-aab9220bc30f
99860fd9-472c-44b6-9c2f-8edb9afcc2c2,CUST001,ACC001,2024-12-02,2024-12-02,-253.04,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,8a63ec0d-ccd9-4c10-9592-adb59e73b7f2
5b6f5867-19ff-48ee-9d31-6bc5b73c5119,CUST001,ACC001,2024-12-02,2024-12-02,253.04,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,8a63ec0d-ccd9-4c10-9592-adb59e73b7f2
3a28274c-f93c-429f-a614-4f8dc6956b28,CUST001,ACC001,2025-01-27,2025-01-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
9676ca4b-19dd-4529-a357-7815a8b0b49b,CUST001,ACC001,2025-01-01,2025-01-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
c0c6a00a-0cd1-4630-8029-d1292c5a462a,CUST001,ACC001,2025-01-12,2025-01-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
402072bd-a6e9-4d1b-b08d-85afcb3e1997,CUST001,ACC001,2025-01-15,2025-01-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
59b0d553-3fcd-434b-8c09-51d991e8ea96,CUST001,ACC001,2025-01-05,2025-01-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
c4d4a914-33bd-4b18-a59f-cda21a0edc6a,CUST001,ACC001,2025-01-08,2025-01-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
47373de9-c72f-49a5-b203-e68ecc4397eb,CUST001,ACC001,2025-01-20,2025-01-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
55ef9dc6-af0d-4c0e-958b-b5d25eb044bb,CUST001,ACC001,2025-01-01,2025-01-01,-28.48,EUR,DEBIT,GROCERIES,Groceries Vendor 10,False,groceries expense,
1856f607-d407-4d8a-8eb5-ca2d9d8cb272,CUST001,ACC001,2025-01-04,2025-01-04,-31.5,EUR,DEBIT,DINING,Dining Vendor 15,False,dining expense,
8c0eff97-eca0-4ba5-977c-96207ffe8087,CUST001,ACC001,2025-01-26,2025-01-26,-23.87,EUR,DEBIT,SHOPPING,Shopping Vendor 2,False,shopping expense,
88bcac03-bb65-488b-8cc5-c8609c2356d9,CUST001,ACC001,2025-01-07,2025-01-07,-18.85,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
de0a6636-68af-42c3-9ac1-0ff420d2d078,CUST001,ACC001,2025-01-12,2025-01-12,-23.87,EUR,DEBIT,SHOPPING,Shopping Vendor 12,False,shopping expense,
b8613ad2-763f-42a1-8681-6c3ceeba5dd3,CUST001,ACC001,2025-01-24,2025-01-24,-5.67,EUR,DEBIT,TRANSPORT,Transport Vendor 16,False,transport expense,
d7a03d8d-47d3-4094-8a0b-90980cbf0fa3,CUST001,ACC001,2025-01-14,2025-01-14,-34.59,EUR,DEBIT,GROCERIES,Groceries Vendor 11,False,groceries expense,
174f1425-270c-4d80-8f83-992e7e6d1577,CUST001,ACC001,2025-01-06,2025-01-06,-33.39,EUR,DEBIT,GROCERIES,Groceries Vendor 19,False,groceries expense,
09986d9c-768f-45dd-a758-0c4d0e9070f2,CUST001,ACC001,2025-01-04,2025-01-04,-33.6,EUR,DEBIT,DINING,Dining Vendor 4,False,dining expense,
dbd3fdc5-067a-4d57-8c9d-11b4cfa4e7c9,CUST001,ACC001,2025-01-09,2025-01-09,-14.6,EUR,DEBIT,DINING,Dining Vendor 19,False,dining expense,
a754c261-a772-48f0-836a-602a8cc8ec7e,CUST001,ACC001,2025-01-10,2025-01-10,-19.95,EUR,DEBIT,SHOPPING,Shopping Vendor 14,False,shopping expense,
14865c28-b544-42af-b0c3-64e4dea62e12,CUST001,ACC001,2025-01-09,2025-01-09,-38.52,EUR,DEBIT,SHOPPING,Shopping Vendor 2,False,shopping expense,
45687b9f-dc77-4048-a964-783676b279fe,CUST001,ACC001,2025-01-05,2025-01-05,-150.0,EUR,DEBIT,INSURANCE,Insurance Payment,True,Annual car insurance,
5778bb2a-3e8d-4249-bbbd-56a6d071e37e,CUST001,ACC001,2025-01-11,2025-01-11,-320.04,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,1883429a-1d47-488a-b903-04d8cd6db026
17f71fd2-d1c8-427c-ae9a-03d0ecbb3a77,CUST001,ACC001,2025-01-11,2025-01-11,320.04,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,1883429a-1d47-488a-b903-04d8cd6db026
b2fea9b9-a2da-49f1-815d-ef800472a39f,CUST001,ACC001,2025-01-08,2025-01-08,-251.44,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c7257e76-7e5e-442a-87fa-94ec39a415c5
22dd45e5-1d90-485c-9485-6c4028aef811,CUST001,ACC001,2025-01-08,2025-01-08,251.44,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c7257e76-7e5e-442a-87fa-94ec39a415c5
696a005e-ccdd-4c98-95c3-6e58975c36d0,CUST001,ACC001,2025-02-27,2025-02-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
131b4027-18d0-4325-a1c8-52e6ac6f1c75,CUST001,ACC001,2025-02-01,2025-02-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
ddbaffff-5762-4a20-ac68-ef2c9b727dfc,CUST001,ACC001,2025-02-12,2025-02-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
a9a49ff6-10c9-4fef-9f17-72a8ef6a2532,CUST001,ACC001,2025-02-15,2025-02-15,-92.71,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
7d648605-e3bc-4332-93ae-024aa75cd70e,CUST001,ACC001,2025-02-05,2025-02-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
c08404ad-af2e-48b2-9714-2a66da37a957,CUST001,ACC001,2025-02-08,2025-02-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
6667d745-fb20-4449-9018-aaf2ec51c642,CUST001,ACC001,2025-02-20,2025-02-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
2415021f-9d5a-4e6d-b51e-ccfeb825d2de,CUST001,ACC001,2025-02-02,2025-02-02,-40.98,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
83c6732e-90da-4b3c-8f6d-e68d6945c29d,CUST001,ACC001,2025-02-23,2025-02-23,-11.5,EUR,DEBIT,TRANSPORT,Transport Vendor 4,False,transport expense,
a9580acf-1925-4d1b-96d3-5aa7400b5a7f,CUST001,ACC001,2025-02-05,2025-02-05,-36.31,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
e373e666-7c1e-48de-87fc-6e160aaba687,CUST001,ACC001,2025-02-21,2025-02-21,-15.38,EUR,DEBIT,GROCERIES,Groceries Vendor 2,False,groceries expense,
cc374a68-2fa8-4074-87cd-09588f1d47f8,CUST001,ACC001,2025-02-03,2025-02-03,-39.54,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
37e751f2-9dbc-464a-9e63-2924e4a7c08e,CUST001,ACC001,2025-02-24,2025-02-24,-17.66,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
fcbe5f09-571d-40f5-a455-61be93dbc66b,CUST001,ACC001,2025-02-04,2025-02-04,-27.34,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 1,False,healthcare expense,
6a840b8e-871f-4d7d-9c27-b04d0fdfded4,CUST001,ACC001,2025-02-12,2025-02-12,-22.21,EUR,DEBIT,GROCERIES,Groceries Vendor 9,False,groceries expense,
ec895953-bc0e-4f69-a117-819b1d4f14ae,CUST001,ACC001,2025-02-02,2025-02-02,-17.13,EUR,DEBIT,GROCERIES,Groceries Vendor 17,False,groceries expense,
9f496a5b-a2c4-4ca1-b428-66a0d9d02779,CUST001,ACC001,2025-02-04,2025-02-04,-43.92,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
9e086f60-4d9d-48fe-b515-aea5e1c4d9b2,CUST001,ACC001,2025-02-04,2025-02-04,-10.18,EUR,DEBIT,TRANSPORT,Transport Vendor 6,False,transport expense,
7ace7d76-2208-4220-9594-2b2cf0d5c7e7,CUST001,ACC001,2025-02-12,2025-02-12,-10.27,EUR,DEBIT,TRANSPORT,Transport Vendor 19,False,transport expense,
f99dd414-2b32-497e-a0b3-159d7fe6c5bd,CUST001,ACC001,2025-02-14,2025-02-14,-335.42,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,0aebc4d1-98a7-4064-922d-40a135d06199
3e2fce36-d37e-463f-9f28-823f1dfa534c,CUST001,ACC001,2025-02-14,2025-02-14,335.42,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,0aebc4d1-98a7-4064-922d-40a135d06199
c68509c3-dcb7-403d-92ea-e7c1400813ff,CUST001,ACC001,2025-02-23,2025-02-23,-489.55,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,0e0a99e1-f8a8-4550-b9bf-2e03a457760b
bbc49b0b-63f2-4bcf-b06b-d607ff7fab77,CUST001,ACC001,2025-02-23,2025-02-23,489.55,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,0e0a99e1-f8a8-4550-b9bf-2e03a457760b
b66622fa-6c1f-4cc8-8f11-42faea863cb1,CUST001,ACC001,2025-03-27,2025-03-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
d6bfc571-18fb-48ef-864d-4ab97baaa0ef,CUST001,ACC001,2025-03-01,2025-03-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
c5117b35-7095-4bab-b375-8c28b242e8f6,CUST001,ACC001,2025-03-12,2025-03-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
e1d99b44-0e94-45fe-8c57-b54695336f2f,CUST001,ACC001,2025-03-15,2025-03-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
8a1982bb-7869-45e5-a445-547cb7ed4017,CUST001,ACC001,2025-03-05,2025-03-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
665c682f-6ba9-4600-9075-bff1d09d8572,CUST001,ACC001,2025-03-08,2025-03-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
bff94887-e767-4c67-9c60-7906f9a4a914,CUST001,ACC001,2025-03-20,2025-03-20,-100.0,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
5770c559-e448-4d82-aaec-326b0e6cbd8f,CUST001,ACC001,2025-03-05,2025-03-05,-29.72,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
e606b1bb-b220-4c54-9cc0-bb7ba9bd7688,CUST001,ACC001,2025-03-12,2025-03-12,-20.92,EUR,DEBIT,GROCERIES,Groceries Vendor 14,False,groceries expense,
a9b0f87a-a876-4874-8881-8e7cc5c004c3,CUST001,ACC001,2025-03-14,2025-03-14,-39.61,EUR,DEBIT,SHOPPING,Shopping Vendor 8,False,shopping expense,
6be19fd7-1d26-484b-a688-1e24449b4a4b,CUST001,ACC001,2025-03-07,2025-03-07,-16.81,EUR,DEBIT,DINING,Dining Vendor 18,False,dining expense,
6e1862d4-da92-4400-b7c0-bb324f1e2bd5,CUST001,ACC001,2025-03-02,2025-03-02,-24.31,EUR,DEBIT,GROCERIES,Groceries Vendor 6,False,groceries expense,
561f5efa-e291-475d-abe8-44604531196a,CUST001,ACC001,2025-03-24,2025-03-24,-15.18,EUR,DEBIT,GROCERIES,Groceries Vendor 6,False,groceries expense,
3ff2989b-ccff-41df-ab00-e814c2911d96,CUST001,ACC001,2025-03-26,2025-03-26,-21.86,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 14,False,entertainment expense,
35fcf991-4742-46ab-bebf-ccd6d491dcf4,CUST001,ACC001,2025-03-13,2025-03-13,-9.71,EUR,DEBIT,TRANSPORT,Transport Vendor 17,False,transport expense,
a9d8047e-f554-4057-aba1-a338b067cdd8,CUST001,ACC001,2025-03-02,2025-03-02,-18.23,EUR,DEBIT,GROCERIES,Groceries Vendor 12,False,groceries expense,
7d730e18-de30-402e-8860-8e48f91a0843,CUST001,ACC001,2025-03-07,2025-03-07,-21.39,EUR,DEBIT,GROCERIES,Groceries Vendor 17,False,groceries expense,
96b57290-7318-44aa-b8b9-185c667fa7a6,CUST001,ACC001,2025-03-17,2025-03-17,-54.36,EUR,DEBIT,SHOPPING,Shopping Vendor 2,False,shopping expense,
412b76df-e56c-444e-b4d7-180249b71d32,CUST001,ACC001,2025-03-12,2025-03-12,-17.88,EUR,DEBIT,DINING,Dining Vendor 17,False,dining expense,
2e102f8a-a6ec-40a2-8ba1-082b99ab8da4,CUST001,ACC001,2025-03-04,2025-03-04,-211.67,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,c50c7018-1edc-48f9-87ab-88f15c615244
0c913074-d3b5-4b06-86c7-427c6f372123,CUST001,ACC001,2025-03-04,2025-03-04,211.67,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,c50c7018-1edc-48f9-87ab-88f15c615244
13285f91-52d9-4df1-89b4-18f36cdbb124,CUST001,ACC001,2025-03-24,2025-03-24,-398.41,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,181bfacd-12f7-4c91-9399-61beefd86ee8
fa70c2fa-bce5-4f2c-9380-87502a703388,CUST001,ACC001,2025-03-24,2025-03-24,398.41,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,181bfacd-12f7-4c91-9399-61beefd86ee8
3f98fcf9-4482-4313-9f6c-c835c3b0f00b,CUST001,ACC001,2025-03-20,2025-03-20,-498.76,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,3882c086-cc37-4c92-a69a-bd560e5c4a99
67c9c065-2781-4576-8218-e099e1f7a157,CUST001,ACC001,2025-03-20,2025-03-20,498.76,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,3882c086-cc37-4c92-a69a-bd560e5c4a99
9dc3b753-cd3b-47f0-95b4-c84b1d325536,CUST001,ACC001,2025-04-27,2025-04-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
80b136a2-94a1-441a-98be-c516e67e639d,CUST001,ACC001,2025-04-01,2025-04-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
fdf01648-5b4b-4090-8ac8-3188a342e780,CUST001,ACC001,2025-04-12,2025-04-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
c7513101-7264-4dfc-a16d-a84f37914385,CUST001,ACC001,2025-04-15,2025-04-15,-62.17,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
d5de66fd-dc83-477e-b613-bffa4f4e0bb8,CUST001,ACC001,2025-04-05,2025-04-05,-14.47,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
8825e261-e118-4896-bebc-8fc5c7a2173e,CUST001,ACC001,2025-04-08,2025-04-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
8f53da3a-0236-4b68-9aec-3911e76f6a3d,CUST001,ACC001,2025-04-20,2025-04-20,-115.08,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
67c636e8-d179-49ad-8916-642119ef2c1a,CUST001,ACC001,2025-04-24,2025-04-24,-48.33,EUR,DEBIT,GROCERIES,Groceries Vendor 16,False,groceries expense,
3166078b-06b4-4824-9f4c-300eb4c66f76,CUST001,ACC001,2025-04-08,2025-04-08,-46.77,EUR,DEBIT,GROCERIES,Groceries Vendor 6,False,groceries expense,
4fc3c52e-28b4-426e-8d85-ff1433e0a195,CUST001,ACC001,2025-04-22,2025-04-22,-26.98,EUR,DEBIT,SHOPPING,Shopping Vendor 3,False,shopping expense,
0bfb76e5-08d5-4445-ba25-ca2a7f29fd42,CUST001,ACC001,2025-04-15,2025-04-15,-24.09,EUR,DEBIT,SHOPPING,Shopping Vendor 15,False,shopping expense,
1534ced1-0e17-4748-a91c-ef5f1f582426,CUST001,ACC001,2025-04-11,2025-04-11,-33.62,EUR,DEBIT,GROCERIES,Groceries Vendor 3,False,groceries expense,
ffd04161-7e3a-4c43-8552-f9787fcd2af4,CUST001,ACC001,2025-04-17,2025-04-17,-25.58,EUR,DEBIT,DINING,Dining Vendor 8,False,dining expense,
feccdf32-48cf-49df-9380-f641659ca7bf,CUST001,ACC001,2025-04-05,2025-04-05,-24.21,EUR,DEBIT,DINING,Dining Vendor 4,False,dining expense,
59de217d-9e7d-43b6-bebf-7ae845943965,CUST001,ACC001,2025-04-26,2025-04-26,-37.46,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 5,False,healthcare expense,
e58f89fc-8572-4831-83d2-4ed04d499108,CUST001,ACC001,2025-04-05,2025-04-05,-11.87,EUR,DEBIT,DINING,Dining Vendor 11,False,dining expense,
5960fe9c-c7b6-4ddf-95da-75b44ef547cc,CUST001,ACC001,2025-04-26,2025-04-26,-13.66,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 1,False,entertainment expense,
abe51ed4-0536-4827-8ab8-900b1db2fb26,CUST001,ACC001,2025-04-19,2025-04-19,-20.54,EUR,DEBIT,GROCERIES,Groceries Vendor 13,False,groceries expense,
59489377-a9de-438f-807a-e01d4b268e97,CUST001,ACC001,2025-04-01,2025-04-01,-19.72,EUR,DEBIT,GROCERIES,Groceries Vendor 8,False,groceries expense,
fc502e98-b3de-4ff6-941b-67151a27c080,CUST001,ACC001,2025-04-20,2025-04-20,-100.0,EUR,DEBIT,TAX,Tax Payment,True,Tax filing fees,
1b83f781-a463-46af-bafd-bbb431289757,CUST001,ACC001,2025-04-24,2025-04-24,-348.85,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,59d6a80e-0414-4ef9-ba15-b9b9fa302d34
b21a7af5-86c5-45d2-a00e-746b9b4cdbea,CUST001,ACC001,2025-04-24,2025-04-24,348.85,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,59d6a80e-0414-4ef9-ba15-b9b9fa302d34
8870f8b5-4bd4-42b0-a0e2-33891ae8abf5,CUST001,ACC001,2025-04-05,2025-04-05,-133.2,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,38d01cbf-01e7-4433-935a-68957b708561
cfc4d9a9-937b-47b0-90fa-eb5dbdc60bc2,CUST001,ACC001,2025-04-05,2025-04-05,133.2,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,38d01cbf-01e7-4433-935a-68957b708561
3d47a8eb-bf8f-4eb0-b1eb-33c67ac323fc,CUST001,ACC001,2025-04-09,2025-04-09,-397.19,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,d7194c6e-e59d-492f-a8fe-97389f00c60b
8d156be8-5340-447d-afdd-d1396ecddbe7,CUST001,ACC001,2025-04-09,2025-04-09,397.19,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,d7194c6e-e59d-492f-a8fe-97389f00c60b
69502e24-08e5-4194-b1bb-f28f411c6d39,CUST001,ACC001,2025-05-27,2025-05-27,3000.0,EUR,CREDIT,SALARY,Employer ABC,True,Monthly salary payment,
8ac109a4-f6d1-42f0-9cae-dee058555f89,CUST001,ACC001,2025-05-01,2025-05-01,-1200.0,EUR,DEBIT,RENT,Landlord,True,Monthly rent,
e17ab62c-8f3f-443e-8028-d38ef02c3be7,CUST001,ACC001,2025-05-12,2025-05-12,-150.0,EUR,DEBIT,UTILITIES,Electric Co,True,Electricity bill,
f4545d7f-4669-4750-bd6e-11df3e06198d,CUST001,ACC001,2025-05-15,2025-05-15,-80.0,EUR,DEBIT,UTILITIES,Water Utility,True,Water bill,
884933a5-a726-4226-be95-cc7b1e08b05d,CUST001,ACC001,2025-05-05,2025-05-05,-15.0,EUR,DEBIT,SUBSCRIPTIONS,Netflix,True,Streaming subscription,
856f101a-a929-41da-8597-ba2f18cf3145,CUST001,ACC001,2025-05-08,2025-05-08,-10.0,EUR,DEBIT,SUBSCRIPTIONS,Spotify,True,Music subscription,
e6c2a504-98d6-4b24-bb2c-7407381c1b34,CUST001,ACC001,2025-05-20,2025-05-20,-101.02,EUR,DEBIT,INSURANCE,Insurance Co,True,Insurance premium,
8fedc61a-9656-465d-99e7-6aaeebedf5c8,CUST001,ACC001,2025-05-10,2025-05-10,-20.83,EUR,DEBIT,GROCERIES,Groceries Vendor 14,False,groceries expense,
95141bc7-40e8-4d7c-9012-6e0c8e010cf3,CUST001,ACC001,2025-05-28,2025-05-28,-19.33,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 19,False,entertainment expense,
188f90ae-c634-4b81-b05e-79043c0f764c,CUST001,ACC001,2025-05-18,2025-05-18,-8.45,EUR,DEBIT,TRANSPORT,Transport Vendor 12,False,transport expense,
38f623b0-351c-44c9-833a-a000aade0dc1,CUST001,ACC001,2025-05-26,2025-05-26,-30.28,EUR,DEBIT,GROCERIES,Groceries Vendor 5,False,groceries expense,
df7bffa9-e2b5-4c13-b238-a4139fcac5a3,CUST001,ACC001,2025-05-16,2025-05-16,-12.16,EUR,DEBIT,ENTERTAINMENT,Entertainment Vendor 7,False,entertainment expense,
83d805b1-104a-427b-8359-c8863d605924,CUST001,ACC001,2025-05-15,2025-05-15,-21.31,EUR,DEBIT,GROCERIES,Groceries Vendor 5,False,groceries expense,
2eeb5de5-79bf-4952-ba58-d7c475af6bf6,CUST001,ACC001,2025-05-28,2025-05-28,-28.23,EUR,DEBIT,GROCERIES,Groceries Vendor 13,False,groceries expense,
6827e66c-6630-4ff3-9069-7ba007da0555,CUST001,ACC001,2025-05-02,2025-05-02,-67.8,EUR,DEBIT,HEALTHCARE,Healthcare Vendor 5,False,healthcare expense,
9a5ad4e0-b775-4c6a-89ba-6e8443ce4bca,CUST001,ACC001,2025-05-09,2025-05-09,-21.86,EUR,DEBIT,SHOPPING,Shopping Vendor 15,False,shopping expense,
4dbe153d-1eab-4e44-a4da-3f949fc9cddb,CUST001,ACC001,2025-05-09,2025-05-09,-34.0,EUR,DEBIT,GROCERIES,Groceries Vendor 9,False,groceries expense,
121b4286-7018-4952-8469-7ffbd892f742,CUST001,ACC001,2025-05-15,2025-05-15,-23.82,EUR,DEBIT,GROCERIES,Groceries Vendor 7,False,groceries expense,
cbec6651-1f1f-4aac-818f-66a19d5c1cda,CUST001,ACC001,2025-05-19,2025-05-19,-34.16,EUR,DEBIT,DINING,Dining Vendor 3,False,dining expense,
f5a4464e-c98f-47f8-948b-dcdd08961a7f,CUST001,ACC001,2025-05-15,2025-05-15,-370.89,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,e151bcda-1020-4e6f-817c-2ced84c4759c
b92b96d1-afb0-485b-b7c3-703eef6ff16d,CUST001,ACC001,2025-05-15,2025-05-15,370.89,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,e151bcda-1020-4e6f-817c-2ced84c4759c
ded43a39-f6a9-4959-b45c-81ca6d801ecf,CUST001,ACC001,2025-05-03,2025-05-03,-385.65,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,85b7874e-fbe4-4da1-86ee-59d74aca418c
bf3ed954-4f5e-47ef-becd-3ddd6da89aaa,CUST001,ACC001,2025-05-03,2025-05-03,385.65,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,85b7874e-fbe4-4da1-86ee-59d74aca418c
3aa142b7-45b4-4dab-b270-be84b4bc630c,CUST001,ACC001,2025-05-05,2025-05-05,-383.25,EUR,DEBIT,TRANSFER_OUT,Internal Account,False,Internal transfer,7d918969-bcf1-49f9-9137-1fc60f92f7c4
1c548769-0dfd-4a3c-b896-5c62d57e9a7e,CUST001,ACC001,2025-05-05,2025-05-05,383.25,EUR,CREDIT,TRANSFER_IN,Internal Account,False,Internal transfer,7d918969-bcf1-49f9-9137-1fc60f92f7c4
